Start Time,End Time,NEM Time,Day,Channel Type,Channel Identifier,Price,Usage,Cost,Read Quality
2026-04-12 07:30:01,2026-04-12 08:00:00,2026-04-12 08:00:00,2026-04-12,general,X1,9.3469,0.819,7.6551,ACTUAL
2026-04-12 08:00:01,2026-04-12 08:30:00,2026-04-12 08:30:00,2026-04-12,general,X1,9.32449,0,0,ACTUAL
2026-04-12 08:30:01,2026-04-12 09:00:00,2026-04-12 09:00:00,2026-04-12,general,X1,9.32068,0,0,ACTUAL
2026-04-12 09:00:01,2026-04-12 09:30:00,2026-04-12 09:30:00,2026-04-12,general,X1,9.34223,1.587,14.8261,ACTUAL
2026-04-12 09:30:01,2026-04-12 10:00:00,2026-04-12 10:00:00,2026-04-12,general,X1,9.03656,0.287,2.5935,ACTUAL
2026-04-12 10:00:01,2026-04-12 10:30:00,2026-04-12 10:30:00,2026-04-12,general,X1,9.05955,3.7,33.5203,ACTUAL
2026-04-12 10:30:01,2026-04-12 11:00:00,2026-04-12 11:00:00,2026-04-12,general,X1,8.97088,2.444,21.9248,ACTUAL
2026-04-12 11:00:01,2026-04-12 11:30:00,2026-04-12 11:30:00,2026-04-12,general,X1,8.84205,2.881,25.4739,ACTUAL
2026-04-12 11:30:01,2026-04-12 12:00:00,2026-04-12 12:00:00,2026-04-12,general,X1,9.02546,1.969,17.7711,ACTUAL
2026-04-12 12:00:01,2026-04-12 12:30:00,2026-04-12 12:30:00,2026-04-12,general,X1,9.05058,2.075,18.7799,ACTUAL
2026-04-12 12:30:01,2026-04-12 13:00:00,2026-04-12 13:00:00,2026-04-12,general,X1,8.78895,2.638,23.1853,ACTUAL
2026-04-12 13:00:01,2026-04-12 13:30:00,2026-04-12 13:30:00,2026-04-12,general,X1,8.87042,6.2,54.9966,ACTUAL
2026-04-12 13:30:01,2026-04-12 14:00:00,2026-04-12 14:00:00,2026-04-12,general,X1,8.83092,2.144,18.9335,ACTUAL
2026-04-12 14:00:01,2026-04-12 14:30:00,2026-04-12 14:30:00,2026-04-12,general,X1,8.96433,2.406,21.5682,ACTUAL
2026-04-12 14:30:01,2026-04-12 15:00:00,2026-04-12 15:00:00,2026-04-12,general,X1,8.93356,2.044,18.2602,ACTUAL
2026-04-12 15:00:01,2026-04-12 15:30:00,2026-04-12 15:30:00,2026-04-12,general,X1,23.88573,0.156,3.7262,ACTUAL
2026-04-12 15:30:01,2026-04-12 16:00:00,2026-04-12 16:00:00,2026-04-12,general,X1,23.95633,0.006,0.1437,ACTUAL
2026-04-12 16:00:01,2026-04-12 16:30:00,2026-04-12 16:30:00,2026-04-12,general,X1,24.0023,0,0,ACTUAL
2026-04-12 16:30:01,2026-04-12 17:00:00,2026-04-12 17:00:00,2026-04-12,general,X1,24.31662,0.006,0.1459,ACTUAL
2026-04-12 17:00:01,2026-04-12 17:30:00,2026-04-12 17:30:00,2026-04-12,general,X1,24.31854,0.013,0.3161,ACTUAL
2026-04-12 17:30:01,2026-04-12 18:00:00,2026-04-12 18:00:00,2026-04-12,general,X1,25.30358,0.006,0.1518,ACTUAL
2026-04-12 18:00:01,2026-04-12 18:30:00,2026-04-12 18:30:00,2026-04-12,general,X1,26.50973,0,0,ACTUAL
2026-04-12 18:30:01,2026-04-12 19:00:00,2026-04-12 19:00:00,2026-04-12,general,X1,26.52645,0.006,0.1592,ACTUAL
2026-04-12 19:00:01,2026-04-12 19:30:00,2026-04-12 19:30:00,2026-04-12,general,X1,27.42378,0.006,0.1645,ACTUAL
2026-04-12 19:30:01,2026-04-12 20:00:00,2026-04-12 20:00:00,2026-04-12,general,X1,27.38703,0,0,ACTUAL
2026-04-12 20:00:01,2026-04-12 20:30:00,2026-04-12 20:30:00,2026-04-12,general,X1,27.95601,0.006,0.1677,ACTUAL
2026-04-12 20:30:01,2026-04-12 21:00:00,2026-04-12 21:00:00,2026-04-12,general,X1,27.9898,0.006,0.1679,ACTUAL
2026-04-12 21:00:01,2026-04-12 21:30:00,2026-04-12 21:30:00,2026-04-12,general,X1,13.41559,0,0,ACTUAL
2026-04-12 21:30:01,2026-04-12 22:00:00,2026-04-12 22:00:00,2026-04-12,general,X1,13.3818,0,0,ACTUAL
2026-04-12 22:00:01,2026-04-12 22:30:00,2026-04-12 22:30:00,2026-04-12,general,X1,13.70328,0.006,0.0822,ACTUAL
2026-04-12 22:30:01,2026-04-12 23:00:00,2026-04-12 23:00:00,2026-04-12,general,X1,13.83195,0,0,ACTUAL
2026-04-12 23:00:01,2026-04-12 23:30:00,2026-04-12 23:30:00,2026-04-12,general,X1,14.56464,0,0,ACTUAL
2026-04-12 23:30:01,2026-04-13 00:00:00,2026-04-13 00:00:00,2026-04-12,general,X1,15.0279,0,0,ACTUAL
2026-04-12 00:00:01,2026-04-12 00:30:00,2026-04-12 00:30:00,2026-04-12,feedIn,Y1,0.28409,0,0,ACTUAL
2026-04-12 00:30:01,2026-04-12 01:00:00,2026-04-12 01:00:00,2026-04-12,feedIn,Y1,0.34007,0,0,ACTUAL
2026-04-12 01:00:01,2026-04-12 01:30:00,2026-04-12 01:30:00,2026-04-12,feedIn,Y1,0.36879,0,0,ACTUAL
2026-04-12 01:30:01,2026-04-12 02:00:00,2026-04-12 02:00:00,2026-04-12,feedIn,Y1,0.47206,0,0,ACTUAL
2026-04-12 02:00:01,2026-04-12 02:30:00,2026-04-12 02:30:00,2026-04-12,feedIn,Y1,1.05029,0,0,ACTUAL
2026-04-12 02:30:01,2026-04-12 03:00:00,2026-04-12 03:00:00,2026-04-12,feedIn,Y1,1.3325,0,0,ACTUAL
2026-04-12 03:00:01,2026-04-12 03:30:00,2026-04-12 03:30:00,2026-04-12,feedIn,Y1,1.3339,0.006,0.008,ACTUAL
2026-04-12 03:30:01,2026-04-12 04:00:00,2026-04-12 04:00:00,2026-04-12,feedIn,Y1,1.28877,0,0,ACTUAL
2026-04-12 04:00:01,2026-04-12 04:30:00,2026-04-12 04:30:00,2026-04-12,feedIn,Y1,1.15271,0,0,ACTUAL
2026-04-12 04:30:01,2026-04-12 05:00:00,2026-04-12 05:00:00,2026-04-12,feedIn,Y1,1.15271,0,0,ACTUAL
2026-04-12 05:00:01,2026-04-12 05:30:00,2026-04-12 05:30:00,2026-04-12,feedIn,Y1,1.08878,0,0,ACTUAL
2026-04-12 05:30:01,2026-04-12 06:00:00,2026-04-12 06:00:00,2026-04-12,feedIn,Y1,0.83211,0,0,ACTUAL
2026-04-12 06:00:01,2026-04-12 06:30:00,2026-04-12 06:30:00,2026-04-12,feedIn,Y1,0.66343,0,0,ACTUAL
2026-04-12 06:30:01,2026-04-12 07:00:00,2026-04-12 07:00:00,2026-04-12,feedIn,Y1,0.35868,0,0,ACTUAL
2026-04-12 07:00:01,2026-04-12 07:30:00,2026-04-12 07:30:00,2026-04-12,feedIn,Y1,0.27583,0,0,ACTUAL
2026-04-12 07:30:01,2026-04-12 08:00:00,2026-04-12 08:00:00,2026-04-12,feedIn,Y1,0.33752,0,0,ACTUAL
2026-04-12 08:00:01,2026-04-12 08:30:00,2026-04-12 08:30:00,2026-04-12,feedIn,Y1,0.35789,0,0,ACTUAL
2026-04-12 08:30:01,2026-04-12 09:00:00,2026-04-12 09:00:00,2026-04-12,feedIn,Y1,0.36136,0,0,ACTUAL
2026-04-12 09:00:01,2026-04-12 09:30:00,2026-04-12 09:30:00,2026-04-12,feedIn,Y1,0.34176,0,0,ACTUAL
2026-04-12 09:30:01,2026-04-12 10:00:00,2026-04-12 10:00:00,2026-04-12,feedIn,Y1,0.61965,0.006,0.0037,ACTUAL
2026-04-12 10:00:01,2026-04-12 10:30:00,2026-04-12 10:30:00,2026-04-12,feedIn,Y1,0.59874,0,0,ACTUAL
2026-04-12 10:30:01,2026-04-12 11:00:00,2026-04-12 11:00:00,2026-04-12,feedIn,Y1,0.67936,0,0,ACTUAL
2026-04-12 11:00:01,2026-04-12 11:30:00,2026-04-12 11:30:00,2026-04-12,feedIn,Y1,0.79648,0,0,ACTUAL
2026-04-12 11:30:01,2026-04-12 12:00:00,2026-04-12 12:00:00,2026-04-12,feedIn,Y1,0.62974,0,0,ACTUAL
2026-04-12 12:00:01,2026-04-12 12:30:00,2026-04-12 12:30:00,2026-04-12,feedIn,Y1,0.6069,0,0,ACTUAL
2026-04-12 12:30:01,2026-04-12 13:00:00,2026-04-12 13:00:00,2026-04-12,feedIn,Y1,0.84474,0,0,ACTUAL
2026-04-12 13:00:01,2026-04-12 13:30:00,2026-04-12 13:30:00,2026-04-12,feedIn,Y1,0.77068,0,0,ACTUAL
2026-04-12 13:30:01,2026-04-12 14:00:00,2026-04-12 14:00:00,2026-04-12,feedIn,Y1,0.8066,0,0,ACTUAL
2026-04-12 14:00:01,2026-04-12 14:30:00,2026-04-12 14:30:00,2026-04-12,feedIn,Y1,0.68531,0,0,ACTUAL
2026-04-12 14:30:01,2026-04-12 15:00:00,2026-04-12 15:00:00,2026-04-12,feedIn,Y1,0.71329,0,0,ACTUAL
2026-04-12 15:00:01,2026-04-12 15:30:00,2026-04-12 15:30:00,2026-04-12,feedIn,Y1,0.4004,0.006,0.0024,ACTUAL
2026-04-12 15:30:01,2026-04-12 16:00:00,2026-04-12 16:00:00,2026-04-12,feedIn,Y1,0.33621,0,0,ACTUAL
2026-04-12 16:00:01,2026-04-12 16:30:00,2026-04-12 16:30:00,2026-04-12,feedIn,Y1,0.29443,0.006,0.0018,ACTUAL
2026-04-12 16:30:01,2026-04-12 17:00:00,2026-04-12 17:00:00,2026-04-12,feedIn,Y1,0.00868,0,0,ACTUAL
2026-04-12 17:00:01,2026-04-12 17:30:00,2026-04-12 17:30:00,2026-04-12,feedIn,Y1,0.00694,0.006,0,ACTUAL
2026-04-12 17:30:01,2026-04-12 18:00:00,2026-04-12 18:00:00,2026-04-12,feedIn,Y1,-0.88855,0.006,-0.0053,ACTUAL
2026-04-12 18:00:01,2026-04-12 18:30:00,2026-04-12 18:30:00,2026-04-12,feedIn,Y1,-1.98505,0,0,ACTUAL
2026-04-12 18:30:01,2026-04-12 19:00:00,2026-04-12 19:00:00,2026-04-12,feedIn,Y1,-2.00026,0,0,ACTUAL
2026-04-12 19:00:01,2026-04-12 19:30:00,2026-04-12 19:30:00,2026-04-12,feedIn,Y1,-2.81601,0,0,ACTUAL
2026-04-12 19:30:01,2026-04-12 20:00:00,2026-04-12 20:00:00,2026-04-12,feedIn,Y1,-2.7826,0.006,-0.0167,ACTUAL
2026-04-12 20:00:01,2026-04-12 20:30:00,2026-04-12 20:30:00,2026-04-12,feedIn,Y1,-3.29986,0,0,ACTUAL
2026-04-12 20:30:01,2026-04-12 21:00:00,2026-04-12 21:00:00,2026-04-12,feedIn,Y1,-3.33058,0,0,ACTUAL
2026-04-12 21:00:01,2026-04-12 21:30:00,2026-04-12 21:30:00,2026-04-12,feedIn,Y1,-3.36129,0,0,ACTUAL
2026-04-12 21:30:01,2026-04-12 22:00:00,2026-04-12 22:00:00,2026-04-12,feedIn,Y1,-3.33058,0,0,ACTUAL
2026-04-12 22:00:01,2026-04-12 22:30:00,2026-04-12 22:30:00,2026-04-12,feedIn,Y1,-3.62283,0.006,-0.0217,ACTUAL
2026-04-12 22:30:01,2026-04-12 23:00:00,2026-04-12 23:00:00,2026-04-12,feedIn,Y1,-3.7398,0,0,ACTUAL
2026-04-12 23:00:01,2026-04-12 23:30:00,2026-04-12 23:30:00,2026-04-12,feedIn,Y1,-4.40588,0,0,ACTUAL
2026-04-12 23:30:01,2026-04-13 00:00:00,2026-04-13 00:00:00,2026-04-12,feedIn,Y1,-4.82703,0,0,ACTUAL
2026-04-13 00:00:01,2026-04-13 00:30:00,2026-04-13 00:30:00,2026-04-13,general,X1,17.12103,0,0,ACTUAL
2026-04-13 00:30:01,2026-04-13 01:00:00,2026-04-13 01:00:00,2026-04-13,general,X1,16.96212,0,0,ACTUAL
2026-04-13 01:00:01,2026-04-13 01:30:00,2026-04-13 01:30:00,2026-04-13,general,X1,14.3125,0.006,0.0859,ACTUAL
2026-04-13 01:30:01,2026-04-13 02:00:00,2026-04-13 02:00:00,2026-04-13,general,X1,12.06813,0,0,ACTUAL
2026-04-13 02:00:01,2026-04-13 02:30:00,2026-04-13 02:30:00,2026-04-13,general,X1,11.26239,0,0,ACTUAL
2026-04-13 02:30:01,2026-04-13 03:00:00,2026-04-13 03:00:00,2026-04-13,general,X1,11.14422,0,0,ACTUAL
2026-04-13 03:00:01,2026-04-13 03:30:00,2026-04-13 03:30:00,2026-04-13,general,X1,12.54755,0,0,ACTUAL
2026-04-13 03:30:01,2026-04-13 04:00:00,2026-04-13 04:00:00,2026-04-13,general,X1,12.40037,0,0,ACTUAL
2026-04-13 04:00:01,2026-04-13 04:30:00,2026-04-13 04:30:00,2026-04-13,general,X1,12.88259,0,0,ACTUAL
2026-04-13 04:30:01,2026-04-13 05:00:00,2026-04-13 05:00:00,2026-04-13,general,X1,13.75006,0,0,ACTUAL
2026-04-13 05:00:01,2026-04-13 05:30:00,2026-04-13 05:30:00,2026-04-13,general,X1,15.74385,0,0,ACTUAL
2026-04-13 05:30:01,2026-04-13 06:00:00,2026-04-13 06:00:00,2026-04-13,general,X1,15.00776,0.1,1.5008,ACTUAL
2026-04-13 06:00:01,2026-04-13 06:30:00,2026-04-13 06:30:00,2026-04-13,general,X1,16.02195,0,0,ACTUAL
2026-04-13 06:30:01,2026-04-13 07:00:00,2026-04-13 07:00:00,2026-04-13,general,X1,16.28341,0.006,0.0977,ACTUAL
2026-04-13 07:00:01,2026-04-13 07:30:00,2026-04-13 07:30:00,2026-04-13,general,X1,14.0461,0,0,ACTUAL
2026-04-13 07:30:01,2026-04-13 08:00:00,2026-04-13 08:00:00,2026-04-13,general,X1,15.43338,0,0,ACTUAL
2026-04-13 08:00:01,2026-04-13 08:30:00,2026-04-13 08:30:00,2026-04-13,general,X1,15.6639,0.006,0.094,ACTUAL
2026-04-13 08:30:01,2026-04-13 09:00:00,2026-04-13 09:00:00,2026-04-13,general,X1,11.98197,0,0,ACTUAL
2026-04-13 09:00:01,2026-04-13 09:30:00,2026-04-13 09:30:00,2026-04-13,general,X1,11.85358,0,0,ACTUAL
2026-04-13 09:30:01,2026-04-13 10:00:00,2026-04-13 10:00:00,2026-04-13,general,X1,11.92979,0.006,0.0716,ACTUAL
2026-04-13 10:00:01,2026-04-13 10:30:00,2026-04-13 10:30:00,2026-04-13,general,X1,11.92311,0.006,0.0715,ACTUAL
2026-04-13 10:30:01,2026-04-13 11:00:00,2026-04-13 11:00:00,2026-04-13,general,X1,10.89526,1.331,14.5016,ACTUAL
2026-04-13 11:00:01,2026-04-13 11:30:00,2026-04-13 11:30:00,2026-04-13,general,X1,11.81525,1.681,19.8614,ACTUAL
2026-04-13 11:30:01,2026-04-13 12:00:00,2026-04-13 12:00:00,2026-04-13,general,X1,11.45135,1.631,18.6772,ACTUAL
2026-04-13 12:00:01,2026-04-13 12:30:00,2026-04-13 12:30:00,2026-04-13,general,X1,11.0294,1.781,19.6434,ACTUAL
2026-04-13 12:30:01,2026-04-13 13:00:00,2026-04-13 13:00:00,2026-04-13,general,X1,10.86172,1.875,20.3657,ACTUAL
2026-04-13 13:00:01,2026-04-13 13:30:00,2026-04-13 13:30:00,2026-04-13,general,X1,10.28879,1.856,19.096,ACTUAL
2026-04-13 13:30:01,2026-04-13 14:00:00,2026-04-13 14:00:00,2026-04-13,general,X1,9.71645,2.25,21.862,ACTUAL
2026-04-13 14:00:01,2026-04-13 14:30:00,2026-04-13 14:30:00,2026-04-13,general,X1,10.39194,2.556,26.5618,ACTUAL
2026-04-13 14:30:01,2026-04-13 15:00:00,2026-04-13 15:00:00,2026-04-13,general,X1,9.94852,3.444,34.2627,ACTUAL
2026-04-13 15:00:01,2026-04-13 15:30:00,2026-04-13 15:30:00,2026-04-13,general,X1,24.49373,0.775,18.9826,ACTUAL
2026-04-13 15:30:01,2026-04-13 16:00:00,2026-04-13 16:00:00,2026-04-13,general,X1,27.70569,0,0,ACTUAL
2026-04-13 16:00:01,2026-04-13 16:30:00,2026-04-13 16:30:00,2026-04-13,general,X1,29.87777,0.006,0.1793,ACTUAL
2026-04-13 16:30:01,2026-04-13 17:00:00,2026-04-13 17:00:00,2026-04-13,general,X1,33.19799,0,0,ACTUAL
2026-04-13 17:00:01,2026-04-13 17:30:00,2026-04-13 17:30:00,2026-04-13,general,X1,35.62015,0.013,0.4631,ACTUAL
2026-04-13 17:30:01,2026-04-13 18:00:00,2026-04-13 18:00:00,2026-04-13,general,X1,35.5174,0,0,ACTUAL
2026-04-13 18:00:01,2026-04-13 18:30:00,2026-04-13 18:30:00,2026-04-13,general,X1,36.34186,0.006,0.2181,ACTUAL
2026-04-13 18:30:01,2026-04-13 19:00:00,2026-04-13 19:00:00,2026-04-13,general,X1,37.5699,0,0,ACTUAL
2026-04-13 19:00:01,2026-04-13 19:30:00,2026-04-13 19:30:00,2026-04-13,general,X1,36.21905,0,0,ACTUAL
2026-04-13 19:30:01,2026-04-13 20:00:00,2026-04-13 20:00:00,2026-04-13,general,X1,36.25851,0.006,0.2176,ACTUAL
2026-04-13 20:00:01,2026-04-13 20:30:00,2026-04-13 20:30:00,2026-04-13,general,X1,36.58592,0,0,ACTUAL
2026-04-13 20:30:01,2026-04-13 21:00:00,2026-04-13 21:00:00,2026-04-13,general,X1,36.3602,0.006,0.2182,ACTUAL
2026-04-13 21:00:01,2026-04-13 21:30:00,2026-04-13 21:30:00,2026-04-13,general,X1,22.43416,0,0,ACTUAL
2026-04-13 21:30:01,2026-04-13 22:00:00,2026-04-13 22:00:00,2026-04-13,general,X1,22.73817,0.006,0.1364,ACTUAL
2026-04-13 22:00:01,2026-04-13 22:30:00,2026-04-13 22:30:00,2026-04-13,general,X1,22.49054,0,0,ACTUAL
2026-04-13 22:30:01,2026-04-13 23:00:00,2026-04-13 23:00:00,2026-04-13,general,X1,21.05075,0,0,ACTUAL
2026-04-13 23:00:01,2026-04-13 23:30:00,2026-04-13 23:30:00,2026-04-13,general,X1,21.94367,1.2,26.3324,ACTUAL
2026-04-13 23:30:01,2026-04-14 00:00:00,2026-04-14 00:00:00,2026-04-13,general,X1,20.67991,2.463,50.9346,ACTUAL
2026-04-13 00:00:01,2026-04-13 00:30:00,2026-04-13 00:30:00,2026-04-13,feedIn,Y1,-6.72988,0,0,ACTUAL
2026-04-13 00:30:01,2026-04-13 01:00:00,2026-04-13 01:00:00,2026-04-13,feedIn,Y1,-6.58541,0,0,ACTUAL
2026-04-13 01:00:01,2026-04-13 01:30:00,2026-04-13 01:30:00,2026-04-13,feedIn,Y1,-4.17666,0,0,ACTUAL
2026-04-13 01:30:01,2026-04-13 02:00:00,2026-04-13 02:00:00,2026-04-13,feedIn,Y1,-2.13633,0,0,ACTUAL
2026-04-13 02:00:01,2026-04-13 02:30:00,2026-04-13 02:30:00,2026-04-13,feedIn,Y1,-1.40383,0,0,ACTUAL
2026-04-13 02:30:01,2026-04-13 03:00:00,2026-04-13 03:00:00,2026-04-13,feedIn,Y1,-1.29641,0,0,ACTUAL
2026-04-13 03:00:01,2026-04-13 03:30:00,2026-04-13 03:30:00,2026-04-13,feedIn,Y1,-2.57216,0,0,ACTUAL
2026-04-13 03:30:01,2026-04-13 04:00:00,2026-04-13 04:00:00,2026-04-13,feedIn,Y1,-2.43837,0,0,ACTUAL
2026-04-13 04:00:01,2026-04-13 04:30:00,2026-04-13 04:30:00,2026-04-13,feedIn,Y1,-2.87674,0,0,ACTUAL
2026-04-13 04:30:01,2026-04-13 05:00:00,2026-04-13 05:00:00,2026-04-13,feedIn,Y1,-3.66535,0.006,-0.022,ACTUAL
2026-04-13 05:00:01,2026-04-13 05:30:00,2026-04-13 05:30:00,2026-04-13,feedIn,Y1,-5.47789,0,0,ACTUAL
2026-04-13 05:30:01,2026-04-13 06:00:00,2026-04-13 06:00:00,2026-04-13,feedIn,Y1,-4.80872,0,0,ACTUAL
2026-04-13 06:00:01,2026-04-13 06:30:00,2026-04-13 06:30:00,2026-04-13,feedIn,Y1,-5.73071,0,0,ACTUAL
2026-04-13 06:30:01,2026-04-13 07:00:00,2026-04-13 07:00:00,2026-04-13,feedIn,Y1,-5.9684,0,0,ACTUAL
2026-04-13 07:00:01,2026-04-13 07:30:00,2026-04-13 07:30:00,2026-04-13,feedIn,Y1,-3.93448,0,0,ACTUAL
2026-04-13 07:30:01,2026-04-13 08:00:00,2026-04-13 08:00:00,2026-04-13,feedIn,Y1,-5.19565,0,0,ACTUAL
2026-04-13 08:00:01,2026-04-13 08:30:00,2026-04-13 08:30:00,2026-04-13,feedIn,Y1,-5.40521,0,0,ACTUAL
2026-04-13 08:30:01,2026-04-13 09:00:00,2026-04-13 09:00:00,2026-04-13,feedIn,Y1,-2.058,0,0,ACTUAL
2026-04-13 09:00:01,2026-04-13 09:30:00,2026-04-13 09:30:00,2026-04-13,feedIn,Y1,-1.94128,0,0,ACTUAL
2026-04-13 09:30:01,2026-04-13 10:00:00,2026-04-13 10:00:00,2026-04-13,feedIn,Y1,-2.01057,0.006,-0.0121,ACTUAL
2026-04-13 10:00:01,2026-04-13 10:30:00,2026-04-13 10:30:00,2026-04-13,feedIn,Y1,-2.00449,0.006,-0.012,ACTUAL
2026-04-13 10:30:01,2026-04-13 11:00:00,2026-04-13 11:00:00,2026-04-13,feedIn,Y1,-1.07008,0,0,ACTUAL
2026-04-13 11:00:01,2026-04-13 11:30:00,2026-04-13 11:30:00,2026-04-13,feedIn,Y1,-1.90644,0,0,ACTUAL
2026-04-13 11:30:01,2026-04-13 12:00:00,2026-04-13 12:00:00,2026-04-13,feedIn,Y1,-1.57562,0,0,ACTUAL
2026-04-13 12:00:01,2026-04-13 12:30:00,2026-04-13 12:30:00,2026-04-13,feedIn,Y1,-1.19202,0,0,ACTUAL
2026-04-13 12:30:01,2026-04-13 13:00:00,2026-04-13 13:00:00,2026-04-13,feedIn,Y1,-1.03959,0,0,ACTUAL
2026-04-13 13:00:01,2026-04-13 13:30:00,2026-04-13 13:30:00,2026-04-13,feedIn,Y1,-0.51874,0,0,ACTUAL
2026-04-13 13:30:01,2026-04-13 14:00:00,2026-04-13 14:00:00,2026-04-13,feedIn,Y1,0.00156,0,0,ACTUAL
2026-04-13 14:00:01,2026-04-13 14:30:00,2026-04-13 14:30:00,2026-04-13,feedIn,Y1,-0.61252,0,0,ACTUAL
2026-04-13 14:30:01,2026-04-13 15:00:00,2026-04-13 15:00:00,2026-04-13,feedIn,Y1,-0.20941,0,0,ACTUAL
2026-04-13 15:00:01,2026-04-13 15:30:00,2026-04-13 15:30:00,2026-04-13,feedIn,Y1,-0.15233,0.006,-0.0009,ACTUAL
2026-04-13 15:30:01,2026-04-13 16:00:00,2026-04-13 16:00:00,2026-04-13,feedIn,Y1,-3.07229,0,0,ACTUAL
2026-04-13 16:00:01,2026-04-13 16:30:00,2026-04-13 16:30:00,2026-04-13,feedIn,Y1,-5.04691,0,0,ACTUAL
2026-04-13 16:30:01,2026-04-13 17:00:00,2026-04-13 17:00:00,2026-04-13,feedIn,Y1,-8.06529,0,0,ACTUAL
2026-04-13 17:00:01,2026-04-13 17:30:00,2026-04-13 17:30:00,2026-04-13,feedIn,Y1,-10.26725,0.013,-0.1335,ACTUAL
2026-04-13 17:30:01,2026-04-13 18:00:00,2026-04-13 18:00:00,2026-04-13,feedIn,Y1,-10.17385,0.006,-0.061,ACTUAL
2026-04-13 18:00:01,2026-04-13 18:30:00,2026-04-13 18:30:00,2026-04-13,feedIn,Y1,-10.92335,0,0,ACTUAL
2026-04-13 18:30:01,2026-04-13 19:00:00,2026-04-13 19:00:00,2026-04-13,feedIn,Y1,-12.03975,0.006,-0.0722,ACTUAL
2026-04-13 19:00:01,2026-04-13 19:30:00,2026-04-13 19:30:00,2026-04-13,feedIn,Y1,-10.81171,0,0,ACTUAL
2026-04-13 19:30:01,2026-04-13 20:00:00,2026-04-13 20:00:00,2026-04-13,feedIn,Y1,-10.84758,0,0,ACTUAL
2026-04-13 20:00:01,2026-04-13 20:30:00,2026-04-13 20:30:00,2026-04-13,feedIn,Y1,-11.14522,0.006,-0.0669,ACTUAL
2026-04-13 20:30:01,2026-04-13 21:00:00,2026-04-13 21:00:00,2026-04-13,feedIn,Y1,-10.94002,0,0,ACTUAL
2026-04-13 21:00:01,2026-04-13 21:30:00,2026-04-13 21:30:00,2026-04-13,feedIn,Y1,-11.55999,0,0,ACTUAL
2026-04-13 21:30:01,2026-04-13 22:00:00,2026-04-13 22:00:00,2026-04-13,feedIn,Y1,-11.83637,0.006,-0.071,ACTUAL
2026-04-13 22:00:01,2026-04-13 22:30:00,2026-04-13 22:30:00,2026-04-13,feedIn,Y1,-11.61125,0,0,ACTUAL
2026-04-13 22:30:01,2026-04-13 23:00:00,2026-04-13 23:00:00,2026-04-13,feedIn,Y1,-10.30234,0,0,ACTUAL
2026-04-13 23:00:01,2026-04-13 23:30:00,2026-04-13 23:30:00,2026-04-13,feedIn,Y1,-11.11409,0,0,ACTUAL
2026-04-13 23:30:01,2026-04-14 00:00:00,2026-04-14 00:00:00,2026-04-13,feedIn,Y1,-9.96522,0,0,ACTUAL
2026-04-14 00:00:01,2026-04-14 00:30:00,2026-04-14 00:30:00,2026-04-14,general,X1,21.01796,2.481,52.1456,ACTUAL
2026-04-14 00:30:01,2026-04-14 01:00:00,2026-04-14 01:00:00,2026-04-14,general,X1,20.98321,2.5,52.458,ACTUAL
2026-04-14 01:00:01,2026-04-14 01:30:00,2026-04-14 01:30:00,2026-04-14,general,X1,19.89642,1.056,21.0106,ACTUAL
